user_id,group,clicked_special_offer
user_586,control,0
user_587,treatment,0
user_588,control,0
user_589,treatment,0
user_590,treatment,0
user_591,treatment,1
user_592,control,0
user_593,treatment,0
user_594,control,0
user_595,control,0
user_596,treatment,1
user_597,control,0
user_598,control,0
user_599,treatment,0
user_600,treatment,1
user_601,treatment,0
user_602,control,0
user_603,control,0
user_604,control,1
user_605,control,0
user_606,control,0
user_607,control,0
user_608,treatment,0
user_609,control,0
user_610,treatment,0
user_611,treatment,0
user_612,treatment,1
user_613,treatment,0
user_614,treatment,0
user_615,treatment,0
user_616,treatment,0
user_617,treatment,0
user_618,treatment,0
user_619,treatment,0
user_620,control,0
user_621,control,0
user_622,control,0
user_623,treatment,0
user_624,treatment,0
user_625,treatment,0
user_626,treatment,0
user_627,control,0
user_628,treatment,0
user_629,control,0
user_630,control,0
user_631,treatment,0
user_632,treatment,0
user_633,control,0
user_634,treatment,1
user_635,control,0
user_636,treatment,0
user_637,control,0
user_638,treatment,0
user_639,control,0
user_640,control,0
user_641,treatment,0
user_642,treatment,0
user_643,control,0
user_644,treatment,0
user_645,treatment,0
user_646,control,0
user_647,control,0
user_648,control,0
user_649,treatment,0
user_650,control,0
user_651,control,0
user_652,control,0
user_653,treatment,0
user_654,treatment,0
user_655,control,0
user_656,treatment,0
user_657,treatment,0
user_658,control,0
user_659,control,0
user_660,treatment,0
user_661,control,0
user_662,control,0
user_663,treatment,0
user_664,treatment,0
user_665,treatment,0
user_666,control,0
user_667,control,0
user_668,control,1
user_669,treatment,0
user_670,control,1
user_671,treatment,0
user_672,control,0
user_673,treatment,0
user_674,control,0
user_675,control,0
user_676,treatment,0
user_677,control,0
user_678,treatment,0
user_679,control,0
user_680,treatment,0
user_681,treatment,0
user_682,control,0
user_683,control,0
user_684,control,0
user_685,control,0
user_686,treatment,0
user_687,treatment,0
user_688,control,0
user_689,control,1
user_690,control,0
user_691,treatment,0
user_692,treatment,0
user_693,control,0
user_694,treatment,0
user_695,treatment,1
user_696,control,0
user_697,control,0
user_698,control,0
user_699,control,0
user_700,control,0
user_701,treatment,0
user_702,control,0
user_703,treatment,0
user_704,treatment,0
user_705,control,0
user_706,control,0
user_707,control,0
user_708,treatment,0
user_709,control,0
user_710,control,0
user_711,control,0
user_712,control,0
user_713,treatment,0
user_714,treatment,0
user_715,treatment,1
user_716,treatment,0
user_717,control,0
user_718,treatment,0
user_719,control,0
user_720,control,0
user_721,treatment,0
user_722,treatment,0
user_723,treatment,0
user_724,treatment,1
user_725,treatment,0
user_726,treatment,0
user_727,treatment,0
user_728,control,0
user_729,treatment,1
user_730,treatment,0
user_731,control,0
user_732,treatment,1
user_733,control,0
user_734,treatment,1
user_735,treatment,0
user_736,treatment,0
user_737,control,0
user_738,control,0
user_739,treatment,0
user_740,treatment,0
user_741,treatment,0
user_742,control,0
user_743,control,0
user_744,control,0
user_745,treatment,0
user_746,control,0
user_747,treatment,0
user_748,control,0
user_749,treatment,0
user_750,treatment,0
user_751,treatment,0
user_752,control,0
user_753,treatment,0
user_754,treatment,0
user_755,treatment,0
user_756,treatment,0
user_757,treatment,0
user_758,treatment,0
user_759,control,0
user_760,treatment,0
user_761,treatment,0
user_762,treatment,0
user_763,treatment,1
user_764,treatment,0
user_765,control,0
user_766,treatment,0
user_767,treatment,0
user_768,control,0
user_769,control,0
user_770,treatment,0
user_771,control,0
user_772,treatment,0
user_773,treatment,0
user_774,control,0
user_775,control,0
user_776,treatment,0
user_777,treatment,0
user_778,control,0
user_779,control,0
user_780,treatment,0
user_781,control,0
user_782,treatment,0
user_783,control,0
user_784,control,0
user_785,control,0
user_786,treatment,0
user_787,control,0
user_788,control,1
user_789,control,1
user_790,control,0
user_791,control,0
user_792,control,0
user_793,treatment,0
user_794,treatment,1
user_795,control,0
user_796,control,1
user_797,treatment,0
user_798,treatment,1
user_799,treatment,0
user_800,control,0
user_801,treatment,0
user_802,treatment,0
user_803,control,1
user_804,control,0
user_805,control,0
user_806,control,0
user_807,control,0
user_808,control,0
user_809,treatment,0
user_810,control,0
user_811,control,1
user_812,treatment,0
user_813,treatment,0
user_814,control,0
user_815,treatment,0
user_816,treatment,0
user_817,treatment,0
user_818,treatment,0
user_819,control,0
user_820,control,0
user_821,control,0
user_822,control,0
user_823,control,0
user_824,control,1
user_825,treatment,1
user_826,treatment,0
user_827,control,0
user_828,treatment,0
user_829,treatment,0
user_830,treatment,0
user_831,control,0
user_832,treatment,0
user_833,treatment,1
user_834,control,0
user_835,treatment,0
user_836,treatment,0
user_837,control,0
user_838,control,0
user_839,control,0
user_840,control,0
user_841,treatment,1
user_842,treatment,0
user_843,control,0
user_844,treatment,0
user_845,treatment,0
user_846,control,0
user_847,treatment,0
user_848,treatment,0
user_849,treatment,0
user_850,treatment,0
user_851,control,0
user_852,treatment,0
user_853,treatment,1
user_854,control,1
user_855,control,0
user_856,control,0
user_857,control,0
user_858,control,0
user_859,control,0
user_860,treatment,0
user_861,treatment,0
user_862,control,0
user_863,treatment,0
user_864,control,1
user_865,treatment,0
user_866,control,0
user_867,treatment,0
user_868,control,0
user_869,control,0
user_870,control,0
user_871,treatment,0
user_872,control,0
user_873,treatment,0
user_874,control,0
user_875,control,0
user_876,treatment,0
user_877,treatment,0
user_878,control,1
user_879,treatment,0
user_880,control,1
user_881,treatment,0
user_882,treatment,0
user_883,treatment,0
user_884,control,0
user_885,control,0
user_886,control,0
user_887,control,0
user_888,control,1
user_889,control,1
user_890,control,0
user_891,control,0
user_892,treatment,0
user_893,control,0
user_894,control,0
user_895,treatment,0
user_896,control,0
user_897,control,0
user_898,treatment,0
user_899,control,0
user_900,treatment,0
user_901,treatment,0
user_902,control,0
user_903,treatment,0
user_904,treatment,0
user_905,treatment,0
user_906,control,1
user_907,treatment,0
user_908,control,0
user_909,control,0
user_910,treatment,0
user_911,treatment,0
user_912,treatment,0
user_913,treatment,0
user_914,treatment,1
user_915,control,0
user_916,control,0
user_917,control,0
user_918,control,0
user_919,control,0
user_920,treatment,0
user_921,control,0
user_922,treatment,0
user_923,control,0
user_924,control,0
user_925,control,0
user_926,treatment,0
user_927,treatment,0
user_928,treatment,0
user_929,control,0
user_930,control,0
user_931,treatment,0
user_932,control,0
user_933,control,0
user_934,treatment,0
user_935,treatment,0
user_936,treatment,0
user_937,control,0
user_938,treatment,0
user_939,control,0
user_940,control,0
user_941,control,0
user_942,treatment,0
user_943,treatment,0
user_944,control,0
user_945,control,0
user_946,control,0
user_947,control,0
user_948,treatment,0
user_949,treatment,0
user_950,control,0
user_951,treatment,0
user_952,control,1
user_953,treatment,0
user_954,treatment,0
user_955,treatment,0
user_956,treatment,0
user_957,control,0
user_958,treatment,0
user_959,treatment,0
user_960,control,0
user_961,control,0
user_962,control,0
user_963,control,0
user_964,control,0
user_965,control,1
user_966,control,0
user_967,treatment,1
user_968,control,0
user_969,treatment,0
user_970,treatment,0
user_971,treatment,0
user_972,treatment,0
user_973,treatment,1
user_974,treatment,0
user_975,treatment,0
user_976,control,0
user_977,treatment,0
user_978,control,0
user_979,treatment,1
user_980,control,0
user_981,treatment,0
user_982,treatment,1
user_983,control,0
user_984,treatment,0
user_985,treatment,0
user_986,control,0
user_987,treatment,0
user_988,control,0
user_989,treatment,0
user_990,treatment,0
user_991,control,0
user_992,control,0
user_993,control,0
user_994,control,0
user_995,treatment,0
user_996,treatment,0
user_997,control,0
user_998,treatment,0
user_999,control,0
user_1000,control,0
user_1001,control,0
user_1002,control,1
user_1003,control,0
user_1004,treatment,0
user_1005,control,0
user_1006,control,0
user_1007,control,0
user_1008,treatment,0
user_1009,control,0
user_1010,control,0
user_1011,control,0
user_1012,control,0
user_1013,control,0
user_1014,control,0
user_1015,treatment,0
user_1016,control,0
user_1017,control,0
user_1018,control,0
user_1019,treatment,0
user_1020,treatment,0
user_1021,treatment,0
user_1022,treatment,0
user_1023,control,0
user_1024,control,0
user_1025,control,0
user_1026,treatment,0
user_1027,control,0
user_1028,control,0
user_1029,control,0
user_1030,control,0
user_1031,treatment,0
user_1032,treatment,1
user_1033,treatment,1
user_1034,control,0
user_1035,treatment,0
user_1036,control,0
user_1037,treatment,0
user_1038,treatment,0
user_1039,control,0
user_1040,treatment,0
user_1041,control,0
user_1042,treatment,0
user_1043,treatment,0
user_1044,treatment,0
user_1045,control,0
user_1046,control,0
user_1047,treatment,0
user_1048,control,0
user_1049,treatment,0
user_1050,control,0
user_1051,treatment,0
user_1052,treatment,0
user_1053,treatment,0
user_1054,treatment,0
user_1055,control,0
user_1056,treatment,1
user_1057,treatment,0
user_1058,treatment,1
user_1059,treatment,1
user_1060,treatment,1
user_1061,treatment,0
user_1062,treatment,0
user_1063,control,0
user_1064,control,1
user_1065,treatment,1
user_1066,treatment,1
user_1067,treatment,0
user_1068,treatment,1
user_1069,treatment,0
user_1070,treatment,0
user_1071,treatment,0
user_1072,control,0
user_1073,control,0
user_1074,treatment,0
user_1075,treatment,0
user_1076,treatment,0
user_1077,control,0
user_1078,control,1
user_1079,control,1
user_1080,treatment,0
user_1081,control,0
user_1082,control,1
user_1083,control,0
user_1084,treatment,0
user_1085,control,0
user_1086,treatment,0
user_1087,treatment,0
user_1088,treatment,0
user_1089,treatment,0
user_1090,treatment,1
user_1091,treatment,0
user_1092,treatment,0
user_1093,treatment,0
user_1094,treatment,0
user_1095,control,0
user_1096,control,0
user_1097,control,0
user_1098,control,1
user_1099,control,0
user_1100,treatment,0
user_1101,treatment,1
user_1102,control,0
user_1103,control,0
user_1104,treatment,0
user_1105,control,0
user_1106,treatment,0
user_1107,control,1
user_1108,control,0
user_1109,control,0
user_1110,treatment,1
user_1111,control,0
user_1112,control,1
user_1113,control,0
user_1114,control,0
user_1115,control,1
user_1116,control,0
user_1117,control,0
user_1118,treatment,0
user_1119,treatment,0
user_1120,treatment,1
user_1121,treatment,0
user_1122,control,0
user_1123,treatment,0
user_1124,control,0
user_1125,treatment,0
user_1126,control,0
user_1127,treatment,1
user_1128,control,0
user_1129,treatment,0
user_1130,treatment,0
user_1131,control,0
user_1132,control,0
user_1133,control,0
user_1134,treatment,0
user_1135,control,0
user_1136,treatment,0
user_1137,control,0
user_1138,control,0
user_1139,treatment,0
user_1140,treatment,0
user_1141,treatment,0
user_1142,treatment,0
user_1143,control,0
user_1144,control,0
user_1145,treatment,0
user_1146,control,0
user_1147,control,0
user_1148,treatment,0
user_1149,treatment,0
user_1150,control,0
user_1151,treatment,0
user_1152,control,0
user_1153,control,0
user_1154,control,0
user_1155,treatment,0
user_1156,control,0
user_1157,treatment,0
user_1158,treatment,0
user_1159,treatment,0
user_1160,control,0
user_1161,control,0
user_1162,treatment,0
user_1163,treatment,0
user_1164,treatment,0
user_1165,control,0
user_1166,control,1
user_1167,control,0
user_1168,control,0
user_1169,treatment,0
user_1170,treatment,1
user_1171,control,0
user_1172,control,0
user_1173,treatment,0
user_1174,control,0
user_1175,treatment,0
user_1176,control,0
user_1177,treatment,0
user_1178,control,0
user_1179,treatment,1
user_1180,treatment,0
user_1181,treatment,0
user_1182,control,0
user_1183,control,1
user_1184,control,0
user_1185,control,0
user_1186,treatment,0
user_1187,treatment,0
user_1188,control,0
user_1189,control,0
user_1190,treatment,1
user_1191,treatment,0
user_1192,control,0
user_1193,treatment,0
user_1194,treatment,0
user_1195,treatment,0
user_1196,control,0
user_1197,control,0
user_1198,treatment,0
user_1199,control,0
user_1200,control,0
user_1201,treatment,0
user_1202,control,0
user_1203,control,0
user_1204,control,0
user_1205,treatment,0
user_1206,control,0
user_1207,treatment,0
user_1208,treatment,1
user_1209,treatment,1
user_1210,control,0
user_1211,treatment,1
user_1212,control,0
user_1213,control,0
user_1214,control,0
user_1215,control,0
user_1216,treatment,0
user_1217,control,0
user_1218,treatment,1
user_1219,treatment,0
user_1220,control,0
user_1221,treatment,0
user_1222,treatment,0
user_1223,treatment,0
user_1224,control,0
user_1225,control,1
user_1226,control,0
user_1227,control,0
user_1228,treatment,0
user_1229,control,0
user_1230,treatment,0
user_1231,control,0
user_1232,control,1
user_1233,control,0
user_1234,treatment,0
user_1235,control,0
user_1236,control,0
user_1237,control,0
user_1238,treatment,0
user_1239,treatment,1
user_1240,treatment,0
user_1241,control,0
user_1242,treatment,0
user_1243,treatment,0
user_1244,control,0
user_1245,control,0
user_1246,control,0
user_1247,treatment,0
user_1248,control,0
user_1249,control,0
user_1250,control,0
user_1251,treatment,0
user_1252,treatment,0
user_1253,control,0
user_1254,control,0
user_1255,treatment,0
user_1256,control,0
user_1257,treatment,0
user_1258,treatment,0
user_1259,treatment,0
user_1260,control,0
user_1261,treatment,0
user_1262,treatment,0
user_1263,treatment,0
user_1264,treatment,0
user_1265,control,0
user_1266,treatment,0
user_1267,control,1
user_1268,control,0
user_1269,control,0
user_1270,treatment,0
user_1271,treatment,0
user_1272,control,0
user_1273,control,0
user_1274,control,0
user_1275,control,0
user_1276,control,0
user_1277,control,0
user_1278,control,1
user_1279,treatment,0
user_1280,treatment,0
user_1281,control,0
user_1282,treatment,0
user_1283,control,0
user_1284,control,0
user_1285,control,0
user_1286,treatment,0
user_1287,control,0
user_1288,control,1
user_1289,treatment,0
user_1290,control,0
user_1291,control,0
user_1292,control,0
user_1293,treatment,0
user_1294,treatment,0
user_1295,treatment,0
user_1296,treatment,0
user_1297,treatment,0
user_1298,treatment,1
user_1299,control,0
user_1300,control,0
user_1301,treatment,0
user_1302,treatment,0
user_1303,control,0
user_1304,treatment,0
user_1305,treatment,0
user_1306,treatment,0
user_1307,treatment,1
user_1308,control,0
user_1309,treatment,0
user_1310,treatment,0
user_1311,treatment,0
user_1312,control,0
user_1313,treatment,0
user_1314,treatment,0
user_1315,control,0
user_1316,treatment,0
user_1317,treatment,0
user_1318,treatment,0
user_1319,treatment,0
user_1320,control,0
user_1321,control,0
user_1322,treatment,0
user_1323,treatment,1
user_1324,control,0
user_1325,control,0
user_1326,control,0
user_1327,treatment,0
user_1328,control,0
user_1329,control,0
user_1330,treatment,0
user_1331,treatment,1
user_1332,treatment,0
user_1333,control,0
user_1334,treatment,0
user_1335,treatment,1
user_1336,treatment,0
user_1337,treatment,0
user_1338,treatment,0
user_1339,control,0
user_1340,treatment,0
user_1341,treatment,0
user_1342,control,0
user_1343,treatment,0
user_1344,treatment,0
user_1345,treatment,0
user_1346,treatment,0
user_1347,treatment,0
user_1348,treatment,0
user_1349,control,0
user_1350,control,0
user_1351,treatment,0
user_1352,control,0
user_1353,treatment,0
user_1354,treatment,0
user_1355,treatment,1
user_1356,treatment,0
user_1357,control,0
user_1358,control,0
user_1359,treatment,0
user_1360,control,0
user_1361,treatment,1
user_1362,treatment,1
user_1363,control,0
user_1364,control,0
user_1365,control,0
user_1366,control,0
user_1367,treatment,0
user_1368,control,0
user_1369,control,1
user_1370,treatment,1
user_1371,treatment,0
user_1372,treatment,1
user_1373,control,0
user_1374,treatment,1
user_1375,control,0
user_1376,treatment,0
user_1377,control,0
user_1378,control,0
user_1379,control,1
user_1380,control,0
user_1381,treatment,0
user_1382,treatment,0
user_1383,control,0
user_1384,treatment,0
user_1385,treatment,1
user_1386,control,0
user_1387,control,0
user_1388,treatment,0
user_1389,treatment,0
user_1390,control,0
user_1391,control,0
user_1392,control,0
user_1393,treatment,0
user_1394,control,0
user_1395,control,0
user_1396,control,0
user_1397,treatment,0
user_1398,treatment,0
user_1399,treatment,0
user_1400,control,0
user_1401,treatment,0
user_1402,control,1
user_1403,control,0
user_1404,control,0
user_1405,control,1
user_1406,control,0
user_1407,treatment,0
user_1408,control,0
user_1409,control,1
user_1410,control,0
user_1411,treatment,0
user_1412,control,0
user_1413,treatment,0
user_1414,treatment,0
user_1415,treatment,0
user_1416,control,0
user_1417,treatment,0
user_1418,control,0
user_1419,treatment,0
user_1420,treatment,0
user_1421,treatment,0
user_1422,control,0
user_1423,control,0
user_1424,treatment,0
user_1425,control,0
user_1426,control,0
user_1427,control,0
user_1428,control,0
user_1429,treatment,0
user_1430,control,0
user_1431,control,0
user_1432,treatment,1
user_1433,control,0
user_1434,control,0
user_1435,treatment,0
user_1436,control,0
user_1437,treatment,1
user_1438,treatment,0
user_1439,control,0
user_1440,treatment,0
user_1441,control,0
user_1442,treatment,0
user_1443,treatment,0
user_1444,treatment,0
user_1445,treatment,1
user_1446,treatment,0
user_1447,treatment,0
user_1448,treatment,0
user_1449,treatment,0
user_1450,treatment,0
user_1451,treatment,0
user_1452,treatment,0
user_1453,treatment,0
user_1454,control,0
user_1455,treatment,0
user_1456,treatment,0
user_1457,treatment,0
user_1458,treatment,0
user_1459,control,0
user_1460,treatment,0
user_1461,control,0
user_1462,treatment,0
user_1463,treatment,0
user_1464,treatment,0
user_1465,control,0
user_1466,control,0
user_1467,control,0
user_1468,control,0
user_1469,treatment,0
user_1470,treatment,0
user_1471,control,0
user_1472,control,0
user_1473,treatment,0
user_1474,control,0
user_1475,control,0
user_1476,control,0
user_1477,control,0
user_1478,control,0
user_1479,control,0
user_1480,treatment,0
user_1481,treatment,0
user_1482,control,0
user_1483,control,0
user_1484,control,0
user_1485,treatment,1
user_1486,treatment,0
user_1487,treatment,0
user_1488,control,0
user_1489,treatment,0
user_1490,treatment,0
user_1491,treatment,0
user_1492,treatment,0
